date;item_id;predictions
2024-01-01;100045;3.9999555906649538
2024-01-02;100045;3.9999347067591726
2024-01-03;100045;8.569748324050881
2024-01-04;100045;3.715251842121897
2024-01-05;100045;7.171868351562856
2024-01-06;100045;7.811047502879905
2024-01-07;100045;2.2109512208922437
2024-01-08;100045;6.322641240982154
2024-01-09;100045;7.015370266987104
2024-01-10;100045;12.000186880187057
2024-01-11;100045;10.430114202296362
2024-01-12;100045;14.042808592041354
2024-01-13;100045;14.704056159082647
2024-01-14;100045;10.685523639891807
2024-01-15;100045;12.615606508886602
2024-01-16;100045;14.043804450366846
2024-01-17;100045;12.570350583042233
2024-01-18;100045;11.906503537247035
2024-01-19;100045;13.40215981794053
2024-01-20;100045;13.092963003684265
2024-01-21;100045;12.303830722716278
2024-01-22;100045;12.755722471142871
2024-01-23;100045;13.17106811028024
2024-01-24;100045;12.650023167523777
2024-01-25;100045;12.60797387407329
2024-01-26;100045;12.960247369273931
2024-01-27;100045;12.861663261486543
2024-01-28;100045;12.648724605304457
2024-01-29;100045;12.81134257095165
2024-01-30;100045;12.885087872161206
2024-01-31;100045;12.747953667132952
2024-01-01;100046;2.999993997332479
2024-01-02;100046;2.9999909965552485
2024-01-03;100046;3.000039951932425
2024-01-04;100046;3.0000988957344545
2024-01-05;100046;5.9998604271405345
2024-01-06;100046;3.000040407939402
2024-01-07;100046;3.0001978989620537
2024-01-08;100046;5.999721055114195
2024-01-09;100046;3.000080779795982
2024-01-10;100046;3.000296893289878
2024-01-11;100046;5.99958169210594
2024-01-12;100046;3.0001211512000516
2024-01-13;100046;3.000395878962375
2024-01-14;100046;5.999442338237142
2024-01-15;100046;3.00016152212003
2024-01-16;100046;3.000494855979964
2024-01-17;100046;5.999302993507175
2024-01-18;100046;3.0002018925558036
2024-01-19;100046;3.0005938243433414
2024-01-20;100046;5.999163657915486
2024-01-21;100046;3.0002422625072334
2024-01-22;100046;3.000692784053206
2024-01-23;100046;5.999024331461516
2024-01-24;100046;3.000282631974179
2024-01-25;100046;3.000791735110253
2024-01-26;100046;5.998885014144708
2024-01-27;100046;3.0003230009564996
2024-01-28;100046;3.00089067751518
2024-01-29;100046;5.998745705964506
2024-01-30;100046;3.000363369454056
2024-01-31;100046;3.000989611268685
2024-01-01;100050;6.000000000067502
2024-01-02;100050;5.99999999996836
2024-01-03;100050;2.999984999299249
2024-01-04;100050;3.000007030736153
2024-01-05;100050;3.0000462920757345
2024-01-06;100050;3.0000545330391306
2024-01-07;100050;3.0000627736783927
2024-01-08;100050;3.000062772985963
2024-01-09;100050;3.0000627727123224
2024-01-10;100050;3.0000627724353666
2024-01-11;100050;3.000062772390103
2024-01-12;100050;3.0000627723674733
2024-01-13;100050;3.0000627723674804
2024-01-14;100050;3.0000627723674826
2024-01-15;100050;3.000062772367484
2024-01-16;100050;3.000062772367484
2024-01-17;100050;3.000062772367484
2024-01-18;100050;3.000062772367484
2024-01-19;100050;3.000062772367484
2024-01-20;100050;3.000062772367484
2024-01-21;100050;3.000062772367484
2024-01-22;100050;3.000062772367484
2024-01-23;100050;3.000062772367484
2024-01-24;100050;3.000062772367484
2024-01-25;100050;3.000062772367484
2024-01-26;100050;3.000062772367484
2024-01-27;100050;3.000062772367484
2024-01-28;100050;3.000062772367484
2024-01-29;100050;3.000062772367484
2024-01-30;100050;3.000062772367484
2024-01-31;100050;3.000062772367484
2024-01-01;100126;27.99656882389456
2024-01-02;100126;19.191568249465757
2024-01-03;100126;15.557784042889821
2024-01-04;100126;12.763476882644092
2024-01-05;100126;16.888278475428546
2024-01-06;100126;9.130803015116292
2024-01-07;100126;15.954721951746773
2024-01-08;100126;10.366624547053167
2024-01-09;100126;9.485067671935802
2024-01-10;100126;19.84100142297414
2024-01-11;100126;8.313400112111772
2024-01-12;100126;-0.14498658732056313
2024-01-13;100126;15.413898659359774
2024-01-14;100126;18.760857274374082
2024-01-15;100126;23.626311293834036
2024-01-16;100126;19.588026056362757
2024-01-17;100126;13.476509173802027
2024-01-18;100126;20.380370995222318
2024-01-19;100126;16.041868544010647
2024-01-20;100126;25.80352578717593
2024-01-21;100126;25.265347183564106
2024-01-22;100126;21.23098685245958
2024-01-23;100126;22.54046681243453
2024-01-24;100126;17.60080882042635
2024-01-25;100126;20.172240470585752
2024-01-26;100126;21.987314760605212
2024-01-27;100126;21.544260878692295
2024-01-28;100126;23.447214590746043
2024-01-29;100126;21.112814979233455
2024-01-30;100126;20.663305503787164
2024-01-31;100126;20.926758265083713
2024-01-01;100139;24.99829038947982
2024-01-02;100139;24.997442802468477
2024-01-03;100139;24.979679949912903
2024-01-04;100139;25.00003098684348
2024-01-05;100139;49.999893937452455
2024-01-06;100139;25.0001676932112
2024-01-07;100139;24.9999113814465
2024-01-08;100139;49.999938728959926
2024-01-09;100139;25.000131725658314
2024-01-10;100139;24.999785484828017
2024-01-11;100139;49.99997226803468
2024-01-12;100139;25.00019060320814
2024-01-13;100139;24.99973533517944
2024-01-14;100139;49.999926804444264
2024-01-15;100139;25.000325128531024
2024-01-16;100139;24.999607701887452
2024-01-17;100139;49.999958194222884
2024-01-18;100139;25.000382779641733
2024-01-19;100139;24.999557071643284
2024-01-20;100139;49.99991270408912
2024-01-21;100139;25.000517360454147
2024-01-22;100139;24.999429536904646
2024-01-23;100139;49.99994410921738
2024-01-24;100139;25.000575047970337
2024-01-25;100139;24.99937888454343
2024-01-26;100139;49.99989863761533
2024-01-27;100139;25.000709603684797
2024-01-28;100139;24.99925137246621
2024-01-29;100139;49.99993001797827
2024-01-30;100139;25.000767314829147
2024-01-31;100139;24.999200698011233
2024-01-01;100140;32.816873807642764
2024-01-02;100140;93.7604279622797
2024-01-03;100140;67.35259940142035
2024-01-04;100140;52.56367858913406
2024-01-05;100140;58.93103071740809
2024-01-06;100140;101.654076755137
2024-01-07;100140;81.0218657636736
2024-01-08;100140;65.81295518121948
2024-01-09;100140;74.86767414157744
2024-01-10;100140;88.05074139484375
2024-01-11;100140;117.7605797170542
2024-01-12;100140;73.5368346469908
2024-01-13;100140;54.75117221520716
2024-01-14;100140;66.85805701972252
2024-01-15;100140;100.52638039890633
2024-01-16;100140;92.58891811271336
2024-01-17;100140;57.78408772109899
2024-01-18;100140;67.81965481618197
2024-01-19;100140;86.29237046668848
2024-01-20;100140;80.58478768850716
2024-01-21;100140;161.43655022859838
2024-01-22;100140;111.85563593080164
2024-01-23;100140;133.1844219276518
2024-01-24;100140;185.5577857636094
2024-01-25;100140;221.97857692471774
2024-01-26;100140;233.56662472732273
2024-01-27;100140;177.3596423240586
2024-01-28;100140;166.61871759587726
2024-01-29;100140;183.0840339011678
2024-01-30;100140;201.83281988494812
2024-01-31;100140;203.78719866233553
2024-01-01;100165;238.1475103519402
2024-01-02;100165;209.55057225651717
2024-01-03;100165;289.2504542691076
2024-01-04;100165;152.23990520743655
2024-01-05;100165;196.26004603376356
2024-01-06;100165;267.8248444026785
2024-01-07;100165;82.94488541152208
2024-01-08;100165;276.7123462079547
2024-01-09;100165;202.63862870947688
2024-01-10;100165;150.5070679657428
2024-01-11;100165;266.5993923424986
2024-01-12;100165;183.98213655607086
2024-01-13;100165;143.27259775687534
2024-01-14;100165;265.0317674906156
2024-01-15;100165;111.14479649997118
2024-01-16;100165;137.29332837813695
2024-01-17;100165;223.60823015173338
2024-01-18;100165;96.24064570760481
2024-01-19;100165;221.96648692159766
2024-01-20;100165;113.59414943571139
2024-01-21;100165;429.9500336034499
2024-01-22;100165;359.40047606169276
2024-01-23;100165;271.2029753225768
2024-01-24;100165;515.8230991276039
2024-01-25;100165;474.1790646317919
2024-01-26;100165;353.65726471408345
2024-01-27;100165;411.59716280024065
2024-01-28;100165;674.62092010317
2024-01-29;100165;656.8599108426889
2024-01-30;100165;428.9076972376936
2024-01-31;100165;480.8011289678406
2024-01-01;100184;54.981173606516144
2024-01-02;100184;41.40664455445874
2024-01-03;100184;41.382841835146834
2024-01-04;100184;39.336068303909755
2024-01-05;100184;36.560982757468274
2024-01-06;100184;23.245099748670405
2024-01-07;100184;51.156539306681914
2024-01-08;100184;35.96321325007292
2024-01-09;100184;39.75316562989005
2024-01-10;100184;14.903876982947818
2024-01-11;100184;14.048835960571168
2024-01-12;100184;34.418708206186075
2024-01-13;100184;15.032966087450319
2024-01-14;100184;35.82126321200124
2024-01-15;100184;25.92021190531448
2024-01-16;100184;32.06919550649265
2024-01-17;100184;22.347510406391912
2024-01-18;100184;4.5905027545835395
2024-01-19;100184;26.703694922468333
2024-01-20;100184;22.077413022342295
2024-01-21;100184;17.627609304934136
2024-01-22;100184;15.634763371584803
2024-01-23;100184;26.513718925643424
2024-01-24;100184;26.077898449385124
2024-01-25;100184;13.483635393282919
2024-01-26;100184;21.551919188288522
2024-01-27;100184;23.835638195093733
2024-01-28;100184;22.993814249278316
2024-01-29;100184;18.272755046014638
2024-01-30;100184;18.818269525326375
2024-01-31;100184;25.784385695666295
2024-01-01;100192;38.955878814155604
2024-01-02;100192;70.14817030712643
2024-01-03;100192;65.40987841111148
2024-01-04;100192;33.49828144539695
2024-01-05;100192;69.6942123358793
2024-01-06;100192;76.04631958429306
2024-01-07;100192;72.83692455412412
2024-01-08;100192;57.21051972255708
2024-01-09;100192;40.69784602280118
2024-01-10;100192;83.8019893079543
2024-01-11;100192;127.0623187270626
2024-01-12;100192;27.14007720067967
2024-01-13;100192;40.610267665366784
2024-01-14;100192;107.80086461556648
2024-01-15;100192;142.26452333974677
2024-01-16;100192;140.16451747635284
2024-01-17;100192;86.67783227405154
2024-01-18;100192;127.99939461464885
2024-01-19;100192;245.23139367136497
2024-01-20;100192;210.1375313625378
2024-01-21;100192;133.32024173676064
2024-01-22;100192;124.4979942738831
2024-01-23;100192;174.18800885378565
2024-01-24;100192;227.3771457041423
2024-01-25;100192;179.1541538746796
2024-01-26;100192;136.2968299080562
2024-01-27;100192;144.0303383262649
2024-01-28;100192;193.29254600262516
2024-01-29;100192;204.8522880001221
2024-01-30;100192;164.31042313079766
2024-01-31;100192;142.4486859983495
2024-01-01;100193;38.91638363248726
2024-01-02;100193;38.986803470021
2024-01-03;100193;40.586591525508126
2024-01-04;100193;69.74654977812352
2024-01-05;100193;100.35096991280818
2024-01-06;100193;42.05929601771567
2024-01-07;100193;74.96359224970514
2024-01-08;100193;70.05015176082095
2024-01-09;100193;100.11346253059739
2024-01-10;100193;83.34338289714799
2024-01-11;100193;105.77839558625061
2024-01-12;100193;72.67867706617962
2024-01-13;100193;80.70086321465726
2024-01-14;100193;53.72051287419912
2024-01-15;100193;84.90259074417936
2024-01-16;100193;60.409815157430586
2024-01-17;100193;44.094998952035056
2024-01-18;100193;94.69691342005655
2024-01-19;100193;64.83514430975814
2024-01-20;100193;57.867460873432286
2024-01-21;100193;69.89478824581906
2024-01-22;100193;68.92219272933549
2024-01-23;100193;60.33317810648169
2024-01-24;100193;80.26829515613915
2024-01-25;100193;60.962121267283464
2024-01-26;100193;71.53824695269299
2024-01-27;100193;67.68888171290075
2024-01-28;100193;66.13448146318433
2024-01-29;100193;68.16461953415725
2024-01-30;100193;69.56290182398634
2024-01-31;100193;65.75617511760241
2024-01-01;100225;55.84861450830825
2024-01-02;100225;54.243327769422436
2024-01-03;100225;-14.831131199023538
2024-01-04;100225;5.381397283079242
2024-01-05;100225;30.03647551864922
2024-01-06;100225;14.954119103684317
2024-01-07;100225;59.95229772039481
2024-01-08;100225;29.970667138408963
2024-01-09;100225;104.73325738206219
2024-01-10;100225;59.80787977260351
2024-01-11;100225;164.1460033690147
2024-01-12;100225;104.33537178167691
2024-01-13;100225;237.92329759201868
2024-01-14;100225;163.3075568166708
2024-01-15;100225;325.73059119082995
2024-01-16;100225;236.4125230266434
2024-01-17;100225;427.16924030061386
2024-01-18;100225;323.2751879133616
2024-01-19;100225;541.7798747751551
2024-01-20;100225;423.4606021704115
2024-01-21;100225;669.0459080062047
2024-01-22;100225;536.4773906445436
2024-01-23;100225;808.3971753050841
2024-01-24;100225;661.7813179183274
2024-01-25;100225;959.2136877195644
2024-01-26;100225;798.7789654536864
2024-01-27;100225;1120.8294876459374
2024-01-28;100225;946.8315067553824
2024-01-29;100225;1292.5365921627308
